x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.4885327882821159,-0.22870673618634804,-0.17202068026684866,0.9133491171432124,-0.7315338539432891,-0.2370476103657122,1.1820345286194929,-1.2087498358735644,-0.30377104725300974,1.409940708828336,-1.5666034286400141,-0.3695304932021334,0.8233638997049801,-1.4084685859005803,-0.07394113396179097,1.1561568577266825,-1.7159955408982708,-0.2504773845468378,1.3457130471936527,-1.8379830310762195,-0.39956184054414323,1.4816573402763382,-1.8935671601794324,-0.4842086711953254,0.569267242289076,-1.699462760564729,-0.10539823394396396,0.8661121944277773,-2.3837026450483427,-0.2337571224652982,1.0753143318320229,-2.8434347506480484,-0.3369585057201121,1.2375619279048227,-3.1882487253866016,-0.3979976505097109,0.2523272575653854,-1.8125370138814936,-0.17796467370612168,0.3916201945349744,-2.5966895170065727,-0.35887348790954404,0.5045946160493185,-3.087014206910547,-0.4854106936354212,0.6230746822355617,-3.446535307703775,-0.5491523090860186,-0.09410779548866194,-1.7587226015551563,-0.26253544203165013,-0.20142761694336855,-2.405057459901971,-0.43873001629212327,-0.2479685693790725,-2.8186054721438314,-0.502901898887994,-0.2666469411487618,-3.1544377539281125,-0.5269810919370409,F
0.0,0.0,0.0,0.49137450877532113,-0.20403509014839527,-0.09053541586773917,0.96703216788043,-0.6130237365243765,-0.14219128090595864,1.3026561414285558,-0.9759655673520576,-0.21578168213604276,1.5875792132380457,-1.2317047881733134,-0.29136776613503584,0.8483435855679221,-1.308511135640035,0.03837868387803219,1.1301431461694063,-1.6055126115673992,-0.13155810238669557,1.3079877250101994,-1.6153762833730259,-0.2898967332743116,1.4342111196862726,-1.5361880996798467,-0.37930084654879254,0.6220848857275197,-1.5871090821170888,-0.03130090490693648,0.8934676968942799,-2.2160975996626524,-0.12691477237562043,1.094379275834669,-2.5845777748933636,-0.22728129596410734,1.2707326338758271,-2.8865499868195124,-0.29768038516229833,0.3399947096230617,-1.738534289941688,-0.1405104978195853,0.539855834609993,-2.447505340221893,-0.2660326596129128,0.7238463258897216,-2.8623114429735526,-0.3570950597606788,0.9126204694381951,-3.166993341740451,-0.4130189426729458,0.0070362251412755435,-1.7580342874667605,-0.261839339004864,-0.020434508001823417,-2.373450758298956,-0.37116875878171923,-0.0029079713766335183,-2.7665960161711385,-0.3968862630857829,0.05207405999018786,-3.083522514796675,-0.40767839087851504,F
0.0,0.0,0.0,0.542360251769562,-0.14016172689816556,-0.08737395596257067,1.048894667042436,-0.5708578235895826,-0.12219858121349968,1.4016571604813233,-0.969394831958689,-0.17566393000140865,1.6396446158269924,-1.3187815889830699,-0.2241990511514625,0.9048065702425468,-1.498244944521105,0.01262550030572729,1.2621977855609143,-1.8835608635659038,-0.18111500533715413,1.4358579088358092,-1.7452426471195968,-0.3548233172166681,1.5223217534271265,-1.5141165297167793,-0.44487988999681155,0.6927675544922282,-1.7812064689675948,-0.06151735673581985,1.0704700827315865,-2.4492085957152745,-0.16306615557751902,1.3659784647620978,-2.7836857412490836,-0.2745026613930878,1.6093480027678577,-3.017901161019613,-0.3565311311737552,0.3977960728097039,-1.9154230544972446,-0.17653737400540423,0.6592377680829735,-2.6681311840148174,-0.30559248586006255,0.8904299353458965,-3.1033605245701166,-0.4302737563597571,1.1296599128123643,-3.4305669538202213,-0.5171917346117387,0.038361235582128284,-1.8858562596943265,-0.3020647448479492,-0.02732960102646988,-2.542368980578685,-0.4259989080500755,0.0049033846640777,-2.9583617898474843,-0.4791137858986648,0.10364138593185197,-3.2922310804806183,-0.5130780463258172,F
0.0,0.0,0.0,0.5171716249500834,-0.15503455978622827,-0.0795870953053367,0.9940431337830766,-0.5743994012074655,-0.1328824417279098,1.3656397737312125,-0.9179079144994152,-0.2103678406607458,1.6225474189390712,-1.2207341274997623,-0.28054696920943123,0.8862410290054982,-1.5053036435007026,-0.009630982170463346,1.3319917281110398,-1.848387278169816,-0.2473321947699809,1.5174991060783842,-1.6447464662070963,-0.4512198985702107,1.5788620462419765,-1.3523769499454334,-0.5467827273140654,0.6881869921920011,-1.8070576749520126,-0.09480789208628854,1.1067447708158897,-2.5058535489323686,-0.20861513026402956,1.438939255302006,-2.8707967411433186,-0.32566419835943716,1.7041034559195996,-3.1500308283440397,-0.4088029641604162,0.3985512978633361,-1.9476236370973785,-0.22200321835610584,0.6750818624169665,-2.716497283350409,-0.35123098543280185,0.9320280703523437,-3.137786473736826,-0.4733688056847103,1.1750476246925183,-3.4530567411833215,-0.5547152439118742,0.052549979685378084,-1.9320215707155302,-0.36016064550439314,0.03539645214104996,-2.592048131137248,-0.4640504410667104,0.07275409442446228,-3.0148078698203697,-0.4972294502979378,0.15143169924379854,-3.368401224978505,-0.5178867201241212,F
0.0,0.0,0.0,0.5165178794709352,-0.20296989669382437,-0.1049874006867059,0.9711571780155005,-0.7227573756803198,-0.12336281644166991,1.2261149806403775,-1.1808579252794764,-0.1519576544002449,1.4279549823430149,-1.4655520410647906,-0.1768792912289728,0.8181021968716892,-1.3629232484058127,-0.012303253722593704,1.1607963758868405,-1.6835104830429402,-0.1651381516358204,1.4074537260965891,-1.7431250285414512,-0.2975378654170898,1.6048554177909036,-1.7211072385186097,-0.37363453803668956,0.5687781004052315,-1.6647368198627492,-0.06193773059047484,0.8353223302505244,-2.3620166706961663,-0.16917401615563596,1.0620169892982132,-2.789991084265543,-0.26943349012930684,1.249677809573605,-3.1144565333530974,-0.33499886140165175,0.27342488399183906,-1.804973284857215,-0.14448476060855966,0.4019357318032064,-2.573006517157012,-0.2846691620371909,0.55540252115905,-3.0341451378697504,-0.40124828007774593,0.7052576493916954,-3.3563906738378777,-0.46897916969924264,-0.054196144075395906,-1.797207455327074,-0.2370093551077894,-0.15169522560422952,-2.428218934602768,-0.3652391316846006,-0.17199633942065437,-2.8499878714807454,-0.420378484867139,-0.16238586382733833,-3.1843138225760637,-0.44924258641501535,F
0.0,0.0,0.0,0.5193294936316999,-0.2743468889103292,-0.10960127629073464,0.9560493514051908,-0.7787902123126,-0.16169486036297356,1.2537021187414867,-1.2201393328698054,-0.23201349606916669,1.422493617216346,-1.6223327108297187,-0.297549946435707,0.7562657584900424,-1.4761539627427742,-0.023416853960596545,1.0509832957179723,-1.869270138439117,-0.24752048181470707,1.2111980442479091,-1.7928302250852248,-0.43877683393050815,1.3121550756975395,-1.6138190298600512,-0.5355672135299195,0.5070341969057448,-1.738340522534194,-0.08532224357658383,0.7700570513090452,-2.445529788619339,-0.20682307724447213,0.9998923802434313,-2.8717464545987443,-0.3215300716252588,1.2007986009181182,-3.2276427898932467,-0.40248363444760116,0.19496449251591666,-1.845743518599758,-0.18913833949243264,0.3417827600119466,-2.5997532998449304,-0.33255259701245926,0.48962652904562226,-3.0574262479225016,-0.4434390896719027,0.6499428186257195,-3.42145122809274,-0.510068821015433,-0.1522649041990486,-1.784117561498628,-0.3057826748296684,-0.2338250723090151,-2.4032016765667223,-0.4245081089688251,-0.25598908693799066,-2.815064474467851,-0.45965250706746297,-0.2411130077446024,-3.168212579165618,-0.4762373218910559,F
0.0,0.0,0.0,0.5355917592261987,-0.26261164811996074,-0.105084325318118,0.9778331559260682,-0.8402459329480138,-0.13764433310405996,1.2708666219646718,-1.3205990653012776,-0.18504114944013533,1.4798170885385566,-1.7006621699508264,-0.2261104454754225,0.687637928823717,-1.588188916124125,-0.0018108490551459354,0.9827744273271337,-1.9858046478336524,-0.2051640711476326,1.168585381571102,-1.920630132944845,-0.3883595283694573,1.2887359007421164,-1.7722083602732708,-0.48469405976770674,0.42145283529606525,-1.8463612849825886,-0.06293473527386045,0.6885701022382017,-2.57620895613585,-0.18053341476212617,0.9274656993720384,-3.016626698830053,-0.29482632597792,1.132200526234343,-3.363163020555999,-0.373022266483998,0.10359572117320268,-1.930063002951654,-0.16419070459627144,0.22792289701498625,-2.7198388923961345,-0.3035680377847331,0.37907211471734914,-3.1761535087853363,-0.413812119943295,0.5499156330288167,-3.5302398880382113,-0.4814746248249261,-0.24523376083063583,-1.8197984461477539,-0.2776866113896914,-0.33494604817108714,-2.4182667725938907,-0.39214015667058216,-0.3612623363706162,-2.817352233333299,-0.42300985211293046,-0.3477677070764815,-3.1529244038528534,-0.4376262269553191,F
0.0,0.0,0.0,0.49885780559281745,-0.33250893083524885,-0.09623083444334468,0.9091344235308175,-1.0057530184744845,-0.1202702067951773,1.202754350790038,-1.545743865031234,-0.16499112517852835,1.3891803081356515,-1.9395126085447463,-0.20702453072186966,0.6402287210143084,-1.746668344979123,0.028464251931784725,0.8853684966520797,-2.1514715145446517,-0.12414270974110563,1.0953126996930957,-2.146270591918659,-0.26978911170050823,1.2706503373958744,-2.0545551670673143,-0.3494327544325953,0.3726745627327894,-1.9458154831021521,-0.03384668882396173,0.5938164014944703,-2.69463099846228,-0.09850396266467869,0.7735870737100928,-3.157727539866774,-0.17613851038133582,0.9385595596695281,-3.530230484001851,-0.2355417414117144,0.05081898057334521,-1.9902979534018361,-0.13735337619044838,0.12606054894050542,-2.763018525194304,-0.23859664322920424,0.2338855707579496,-3.191662155328,-0.32860474492354713,0.36537484785726865,-3.516259430586308,-0.39036804222950866,-0.31085135180724793,-1.8677187010937657,-0.25577773364786377,-0.4860743222955196,-2.443484954128628,-0.35645745910532334,-0.5700397723423786,-2.8251654798888035,-0.38660561980950714,-0.6006001139047094,-3.156321337592869,-0.405593531082756,F
0.0,0.0,0.0,0.49182555354626784,-0.3698870840241475,-0.11135228010910235,0.8851726494259076,-0.9861871770059879,-0.15835557833969957,1.146766583806774,-1.529581695711785,-0.22513417376632597,1.299652751146943,-1.978813210076459,-0.2843861640938146,0.6385400453649736,-1.7220710403300792,0.02452178169339665,0.8154552996150377,-2.2454480807171615,-0.16529497131107632,0.9617380120744399,-2.2172404461322723,-0.3358556922611012,1.075796800822712,-2.0515432642877447,-0.42313655486308105,0.3415093899987375,-1.8972057410343253,-0.027441305239320105,0.4975576488166606,-2.6195964018690336,-0.11221980021805986,0.6487467321529184,-3.055615155803349,-0.21219442017002532,0.7990823979298664,-3.432823766795416,-0.2874735132773261,0.01916133044728601,-1.914455852998696,-0.12392552587018119,0.05415106033440661,-2.659870065794533,-0.22658940574767336,0.12991098090799597,-3.110774091354052,-0.31889718738209577,0.25212521195407983,-3.4803600609559933,-0.38408546132197846,-0.3254130299267064,-1.7660017623159487,-0.23789879734245745,-0.5041458919584818,-2.318586121567862,-0.33346150106666134,-0.5838846573778304,-2.6899487442697376,-0.3665831123978792,-0.6034485138402936,-3.0301549952987976,-0.38632436601468145,F
0.0,0.0,0.0,0.39017934572189794,-0.31112207087451627,-0.15164631433714382,0.6302952684114235,-0.9461331769431033,-0.21523467848672856,0.6655485751835092,-1.4670846826485764,-0.2818978570267529,0.7536293393841598,-1.8653430755595697,-0.35051518791984565,0.38275643091035505,-1.4860669989997102,-0.1654321787200418,0.4275852644060926,-2.1978310260106118,-0.3424236220163312,0.4606850488141116,-2.642444169898533,-0.43905660287561993,0.46106652818440924,-3.01111530205451,-0.5015242670523353,0.07322916838183244,-1.4238218265201703,-0.18839212690034543,0.17553392351842498,-1.6735314849725027,-0.5107389133812337,0.2358707886945191,-1.1151434087002574,-0.5655008536070297,0.2187227295542673,-0.7550802963208287,-0.5231600197633376,-0.21284940397481641,-1.2612478831363432,-0.22770747198518404,-0.12595617261105885,-1.4547213520302913,-0.543961608803549,-0.03491036986799954,-0.9374796345686672,-0.4586757045002041,-0.03154958820795514,-0.6566932159584382,-0.31529782503234194,-0.5015555406815343,-1.032507147206957,-0.2762283778470926,-0.4024838004469151,-1.2560425258098955,-0.47729425735871833,-0.27377017233981477,-0.8848488347629765,-0.3867901355950225,-0.24721684099201052,-0.6530192388249275,-0.263333495027474,G
0.0,0.0,0.0,0.4045188793189183,-0.30665914951026324,-0.1679914051587244,0.6590271601959317,-0.9613863673906282,-0.2398492963539168,0.6801511035073825,-1.512281868377296,-0.31209715951491773,0.790638135257663,-1.9239223624477155,-0.3845133743002141,0.4041412508135927,-1.5270248820761807,-0.17773675129618546,0.4490765626287456,-2.260280846754487,-0.36100549602898374,0.4799965242113514,-2.717513937066406,-0.4609954319566582,0.4859666510574509,-3.0926050764744195,-0.5255426228628409,0.09231001696355838,-1.4556512343307053,-0.19455317569387667,0.17823414367737064,-1.708008768950376,-0.5307286977496586,0.23501173660041805,-1.1628632665349463,-0.5915992814059208,0.23839024055980454,-0.7897321988926702,-0.5506570499907796,-0.19459773553498827,-1.2956663447189902,-0.2294572652765835,-0.11840172837093008,-1.4869373529451582,-0.5540958954508631,-0.02423736322153242,-0.9691336425064536,-0.46825699093360373,0.002836244307650509,-0.6669942535467948,-0.32200857073297406,-0.48166422842329415,-1.0734552223216731,-0.2758347467093912,-0.389892440593763,-1.283398688972913,-0.48217615131083297,-0.27229650572475506,-0.9053131849471372,-0.3948600620533242,-0.23774845812464532,-0.665867568827293,-0.27151976746237255,G
0.0,0.0,0.0,0.40648394414510963,-0.2907866351380361,-0.18301382196473076,0.6771743048257313,-0.9083791422645004,-0.2708298991619105,0.7599226669772103,-1.461274458927918,-0.358396811829162,0.8604995497499301,-1.8912663865015324,-0.4465139951353155,0.48664080912594687,-1.543525732415458,-0.20277511199967468,0.5773441403953479,-2.314851048963288,-0.38634886249347067,0.6258293562166387,-2.785146540886348,-0.48944343887974084,0.6340410872894837,-3.1766030884909164,-0.5582661861644004,0.17873112854474948,-1.4833442032900788,-0.21748622696243886,0.2854169612111684,-1.7665588415497218,-0.5477206501727747,0.31396064196575324,-1.2329274936830745,-0.618988372860321,0.2709238652120915,-0.8880428511970493,-0.5924885157164282,-0.11239072358999161,-1.3283486708246957,-0.24937044897234723,-0.03341099433486409,-1.5295762399272266,-0.5704131508102663,0.027191649204507274,-1.0294963612331005,-0.48978811389531685,0.01079764646185801,-0.7600811275556713,-0.3535335682979871,-0.4099815505334869,-1.1100805426075173,-0.2932936824209265,-0.31547237449020926,-1.3295710810013943,-0.499475954872362,-0.21636660127564725,-0.9760669272846453,-0.4113516005273105,-0.21614550070335245,-0.765455763066209,-0.2908163016746949,G
0.0,0.0,0.0,0.3692285494121216,-0.29656489562173893,-0.1713538480685714,0.6414850596069251,-0.9266092212726429,-0.2456755303041743,0.7010608919577006,-1.4628676237930605,-0.31752620986199726,0.798596188088792,-1.859513952913907,-0.3896574372879035,0.4401819012739192,-1.4906684722325918,-0.19840367040553816,0.5058517141814816,-2.2093675450810264,-0.3795752060681594,0.5400156097898471,-2.6549296980070856,-0.47748668217643514,0.5475057110806298,-3.0195625032383373,-0.5418119386969642,0.1265885469937659,-1.4216437012376661,-0.21316167691440396,0.16822822609126906,-1.6989930264629047,-0.5447955456883581,0.19598260921225413,-1.1722049042155045,-0.6067402313065918,0.1901660698307407,-0.8162043826402315,-0.5695515650271028,-0.1674110308086961,-1.2724468051519175,-0.24478260938436294,-0.14641005756177422,-1.4614877118911156,-0.5645902103782819,-0.06624819806458343,-0.9690763612463512,-0.48426366239377255,-0.038700747699449874,-0.6889034574778228,-0.3448835441345322,-0.4616499590311117,-1.0679313264535977,-0.28780502004521963,-0.41245845000743153,-1.2984933176691253,-0.49465544853729126,-0.31487830944099904,-0.9357596472598531,-0.41144176988049175,-0.28370359261004496,-0.7070173675892546,-0.29268357457697985,G
0.0,0.0,0.0,0.378789030937556,-0.260725953306798,-0.2030664500652781,0.6363934189620928,-0.8483442134363667,-0.30672538644399794,0.7301089216078063,-1.366560639710515,-0.40810448187427967,0.8541243658883836,-1.7689276481910952,-0.5093714917183146,0.4888063393044161,-1.4830754970672624,-0.22068747203554237,0.5943472981757089,-2.2082031352001095,-0.41663396325466767,0.6435832397556106,-2.675102169823751,-0.5311498796801962,0.6593096158838172,-3.0494777850660695,-0.6038455539980448,0.17096771826865836,-1.4329104281793876,-0.2276563994586673,0.2237911303968304,-1.7061538655859365,-0.5773530463007831,0.23418594034746545,-1.1699525203260013,-0.6454261963949722,0.21725747984706364,-0.7602129878873793,-0.6076188987938015,-0.13335745468770688,-1.2974466426162938,-0.2561145669616343,-0.08667130773900585,-1.508639792192021,-0.5799291853135173,-0.026327306471395362,-1.024233940321534,-0.4997410347263391,-0.011941322718434991,-0.6938983252605513,-0.3579865828454699,-0.4344991042793155,-1.1074109585654714,-0.3005824803957958,-0.35599845768703303,-1.3647311687706885,-0.5078475729166215,-0.2569219953639816,-1.0140674483441892,-0.4243004831927396,-0.22752129967840715,-0.7423027113159373,-0.30270146511184975,G
0.0,0.0,0.0,0.42366348871440945,-0.16854737676436543,-0.18617925689665013,0.7733046527644754,-0.7198786964823964,-0.26933247019104817,0.8794264190288995,-1.2425723369815802,-0.3458162177889288,1.0254377522178602,-1.6183494484748024,-0.42228496490859785,0.6112003636537398,-1.37502745592791,-0.20319064280073754,0.7618443928623283,-2.0596155370201417,-0.38218072505949713,0.8414238015392903,-2.4947338021578442,-0.4771444554678512,0.9025757686238381,-2.8550749206766253,-0.5392651001822885,0.27705846348797036,-1.3730441238069695,-0.20997983551271712,0.3561066074251781,-1.6091270806542484,-0.5495345488351946,0.32645617184257536,-1.0388248222281435,-0.6053620052266016,0.2997748291564637,-0.642520729450465,-0.5567472216557016,-0.03963521786691687,-1.2801957508181214,-0.23549363219039945,0.008620450564794315,-1.4666401480472782,-0.5618636237811756,0.0446650442974052,-0.9381241075201482,-0.47828291003918655,0.06152906170728723,-0.6256206476219652,-0.33204643786265636,-0.35209206819483946,-1.1158423917650517,-0.27312484943915627,-0.2902470737443399,-1.3345998753665682,-0.49014066943250145,-0.20844158355562462,-0.9288772749477833,-0.40945760518462476,-0.17274835427574523,-0.6767241397062775,-0.2878000888112207,G
